syllabified	notSyllabified	numeric
may;be	maybe	10010
contr	contr	10000
suc;tion	suction	1001000
doc;tri;nal	doctrinal	100100100
ban;yan	banyan	100100
mo;bi;li;sa;tion	mobilisation	101010101000
sketch	sketch	100000
ve;la	vela	1010
care;less	careless	10001000
ban;dits	bandits	1001000
shan;ti	shanti	100010
clone	clone	10000
ex;panse	expanse	1010000
den	den	100
max;i	maxi	1001
fun;ni;er	funnier	1001010
nov;el;ty	novelty	1001010
lot;ter;y	lottery	1001001
or;gasm	orgasm	101000
blah	blah	1000
eaves;drop;ping	eavesdropping	1000010001000
ice;break;er	icebreaker	1001000010
phan;tom	phantom	1000100
ex;po;nent	exponent	10101000
in;au;di;ble	inaudible	101010100
in;voiced	invoiced	10100000
set	set	100
brig;a;dier	brigadier	100011000
o;di;ous	odious	110100
hark;en	harken	100010
max	max	100
grass	grass	10000
grow;er	grower	100010
ge;stalt	gestalt	1010000
cache	cache	10000
con;tent;ed	contented	100100010
in;te;gra;tion	integration	10101001000
knot;ting	knotting	10001000
in;sure	insure	101000
dis;cred;it	discredit	100100010
in;cu;bat;ed	incubated	101010010
pains;tak;ing;ly	painstakingly	1000010010010
en;gen;der	engender	10100100
pa;le;on;tol;o;gy	paleontology	101010100110
es;top;pel	estoppel	10100100
lit;er;a;ture	literature	1001011000
main;te;nance	maintenance	10001010000
jab	jab	100
band	band	1000
tun;nel	tunnel	100100
fuss;y	fussy	10001
booth	booth	10000
worms	worms	10000
shade	shade	10000
ox;i;da;tion	oxidation	101101000
com;pul;sion	compulsion	1001001000
ren;di;tion	rendition	100101000
ap;plied	applied	1010000
dis;sec;tion	dissection	1001001000
lai	lai	100
lin;ac	linac	10010
ap;pre;hen;sion	apprehension	101001001000
pro;duce	produce	1001000
ant	ant	100
chi;na	china	10010
serv;er	server	100010
an;tic;i;pat;ing	anticipating	101001100100
dis;per;sal	dispersal	100100100
thrill;ing	thrilling	100000100
com;mand;ing	commanding	1001000100
sta;tion;ar;y	stationary	1001000101
mount	mount	10000
bull;ish	bullish	1000100
el;lip;sis	ellipsis	10100100
short;ness	shortness	100001000
fer;ric	ferric	100100
stream;lin;ing	streamlining	100000100100
per;tur;ba;tive	perturbative	100100101000
art;work	artwork	1001000
stone;ware	stoneware	100001000
pro;ceed	proceed	1001000
o;ver;weight	overweight	1100100000
mise	mise	1000
en;trance	entrance	10100000
pri;ma;ve;ra	primavera	100101010
ex;ter;nal;ly	externally	1010010010
yo;gi	yogi	1010
house;boat	houseboat	100001000
kai;ser	kaiser	100100
un;chal;lenged	unchallenged	101000100000
in;se;cure	insecure	10101000
clos;est	closest	1000100
niche	niche	10000
me;tas;ta;sis	metastasis	1010010100
ag;o;niz;ing	agonizing	101100100
arch;ing	arching	1000100
ripe	ripe	1000
rest	rest	1000
dy;na;mism	dynamism	10101000
or;ni;thine	ornithine	101010000
cou;ra;geous;ly	courageously	100101000010
cor;ti;co;ster;oid	corticosteroid	10010101000100
stim;u;la;tion	stimulation	10001101000
in;ci;den;tal	incidental	1010100100
clos;er	closer	100010
mon;u;men;tal	monumental	1001100100
ter;ri;ble	terrible	10010100
ju;do	judo	1010
e;clipse	eclipse	1100000
di;a;bol;i;cal	diabolical	1011001100
bas;il	basil	10010
bee	bee	100
stop;watch	stopwatch	100010000
vin;tage	vintage	1001000
bull;pen	bullpen	1000100
si;lex	silex	10100
co;her;ent	coherent	10100100
hu;mane	humane	101000
haar	haar	1000
eve;ry;day	everyday	10010100
dys;pha;gia	dysphagia	100100100
sex	sex	100
haugh;ty	haughty	1000010
pot;ter	potter	100100
e;ter;nal;ly	eternally	110010010
sub;stan;ti;ate	substantiate	100100010100
mul;ti;lin;gual	multilingual	100101001000
fu;se;lage	fuselage	10101000
last	last	1000
pot;ty	potty	10010
vix;en	vixen	10010
pay;ing	paying	100100
con;ven;ient	convenient	1001001000
nth	nth	100
isth;mus	isthmus	1000100
buoy;an;cy	buoyancy	10001010
seg;men;ta;tion	segmentation	100100101000
ag;gie	aggie	10100
gos;port	gosport	1001000
coast;er	coaster	1000010
ter;mi;na;tion	termination	10010101000
pro;gres;sive;ly	progressively	1001000100010
li;ra	lira	1010
trum;pet;er	trumpeter	100010010
in;ef;fec;tive	ineffective	10101001000
ex;er;cised	exercised	101010000
home;mak;er	homemaker	100010010
em;bar;rass;ment	embarrassment	1010010001000
sta;tion	station	1001000
bol;locks	bollocks	10010000
west;bound	westbound	100010000
mis;rep;re;sen;ta;tion	misrepresentation	10010010100101000
fo;cus;ing	focusing	10100100
nom;i;na;tion	nomination	1001101000
pre;clin;i;cal	preclinical	10010001100
new	new	100
fi;nesse	finesse	1010000
shape	shape	10000
fas;ci;na;tion	fascination	10010101000
goat	goat	1000
in;ter;leaved	interleaved	10100100000
tem;per;a;ment	temperament	10010011000
par;a;dox	paradox	1001100
mo;ti;vat;ed	motivated	101010010
dis;trust	distrust	10010000
knit	knit	1000
com;mand;ment	commandment	10010001000
ex;trin;sic	extrinsic	101000100
pleu;ral	pleural	1000100
pro;ces;sion	procession	1001001000
brush	brush	10000
o;pac;i;ty	opacity	1100110
os;car	oscar	10100
in;no;va;tive	innovative	1010101000
chlo;ride	chloride	10001000
mauve	mauve	10000
bull;shit	bullshit	10001000
spike	spike	10000
round;house	roundhouse	1000010000
blend	blend	10000
land;own;er	landowner	100010010
wa;hoo	wahoo	10100
ream	ream	1000
em;bod;ied	embodied	10100100
prod;uct	product	1000100
mark;er	marker	100010
shr	shr	100
brunch	brunch	100000
ty;po;graph;i;cal	typographical	1010100001100
stiff;ness	stiffness	100001000
gos;ling	gosling	1001000
court;room	courtroom	100001000
pre;cur;sor	precursor	100100100
il;i;a	ilia	1011
sham;an	shaman	100010
vis;u;al;ly	visually	10011010
nod	nod	100
dan;ger;ous;ly	dangerously	10010010010
bur;row	burrow	100100
fos;sil	fossil	100100
glo;ri;ous	glorious	10010100
huge;ly	hugely	100010
crank;shaft	crankshaft	1000010000
mount;ing	mounting	10000100
un;der;sea	undersea	10100100
e;rup;tion	eruption	11001000
law;yer	lawyer	100100
pred;e;ces;sor	predecessor	10001100100
lo;ca;tor	locator	1010100
deal;er;ship	dealership	1000101000
mixed	mixed	10000
de;fuse	defuse	101000
syn;di;cat;ed	syndicated	1001010010
mu;nic;i;pal	municipal	101001100
con;fed;er;ate	confederate	10010010100
nome	nome	1000
whal;er	whaler	100010
mav;er;ick	maverick	10010100
clue	clue	1000
brack;et	bracket	1000010
rel;a;tiv;is;tic	relativistic	100110010100
af;firm;a;tive;ly	affirmatively	1010001100010
gra;cious	gracious	10010000
mi;rac;u;lous	miraculous	1010011000
news;read;er	newsreader	1000100010
apt	apt	100
shank	shank	10000
pen;e;trate	penetrate	100110000
co;en;zyme	coenzyme	10101000
se;da;tion	sedation	10101000
bar;y;on	baryon	100110
in;stan;ti;ate	instantiate	10100010100
im;pos;ing	imposing	10100100
pro;pen;si;ty	propensity	1001001010
trans;fer;ase	transferase	10000100100
a;mir	amir	1100
ac;com;mo;dat;ing	accommodating	1010010100100
cel;e;brat;ed	celebrated	1001100010
in;ad;e;quate;ly	inadequately	101011000010
spell;bound	spellbound	1000010000
res;er;voir	reservoir	100101000
en;gi;neer	engineer	10101000
suf;fice	suffice	1001000
re;scis;sion	rescission	1010001000
cre;a;tive;ly	creatively	1001100010
psy;cho;log;i;cal;ly	psychologically	100100100110010
musk	musk	1000
pli;ers	pliers	100100
dem;o;crat;ic	democratic	1001100010
vic;tim;i;za;tion	victimization	1001001101000
see;ing	seeing	100100
chick	chick	10000
ma;rine	marine	101000
tin;der;box	tinderbox	100100100
adj	adj	100
carve	carve	10000
ar;ma;da	armada	101010
con;stric;tion	constriction	100100001000
bud;dy	buddy	10010
im;par;tial	impartial	101001000
in;ter;de;part;men;tal	interdepartmental	10100101000100100
tran;scrip;tion;al	transcriptional	100010000100010
cheek	cheek	10000
am;o;rous	amorous	1011000
di;vest;i;ture	divestiture	10100011000
sen;si;tive	sensitive	100101000
state;less	stateless	100001000
den;tist	dentist	1001000
blade	blade	10000
men;tion	mention	1001000
kitch;en;ware	kitchenware	10000101000
fac;tor;ing	factoring	100100100
lurk;er	lurker	100010
old	old	100
in;her;ent;ly	inherently	1010010010
stop	stop	1000
tele	tele	1000
their	their	10000
as;sumed	assumed	1010000
de;fam;er	defamer	1010010
cen;tra	centra	100100
cloud;y	cloudy	100001
tip;sy	tipsy	10010
pro;ton	proton	100100
tyrant	tyrant	100000
ax;on	axon	1010
tim;id	timid	10010
pro;vok;ing	provoking	100100100
plas;ter;ing	plastering	1000100100
waste	waste	10000
is;chi;a	ischia	101001
strik;ing	striking	10000100
tan	tan	100
de;vel;op;er	developer	101001010
ad;sorp;tion	adsorption	1010001000
su;per;cool	supercool	101001000
break;er	breaker	1000010
cat;fish	catfish	1001000
ca;reer	career	101000
phy;log;e;ny	phylogeny	100100110
ba;zaar	bazaar	101000
a;round	around	110000
re;live	relive	101000
proc;la;ma;tion	proclamation	100010101000
im;pal;a	impala	101001
jab;ber	jabber	100100
py;ram;i;dal	pyramidal	101001100
du;ly	duly	1010
au;dac;i;ty	audacity	10100110
con;dens;er	condenser	100100010
sworn	sworn	10000
pleas;ure	pleasure	10000100
cit;ing	citing	100100
peace	peace	10000
joint;ed	jointed	1000010
po;lyg;o;nal	polygonal	101001100
con;sum;a;ble	consumable	1001001100
ac;e;tyl	acetyl	101100
wrap	wrap	1000
ker;ry	kerry	10010
bear;ings	bearings	10001000
roll	roll	1000
fit;ted	fitted	100100
budg;et;ed	budgeted	10001010
prev;a;lent	prevalent	100011000
mis;lead	mislead	1001000
ses;sion;al	sessional	100100010
in;line	inline	101000
ex;pect	expect	101000
ber;serk	berserk	1001000
muss	muss	1000
chron;o;log;i;cal	chronological	1000011001100
break;age	breakage	10000100
tor;pe;do	torpedo	1001010
cit;i;zen	citizen	1001100
ex;trac;tions	extractions	10100010000
ex;change;a;ble	exchangeable	101000001100
or;tho;pe;dic	orthopedic	1010010100
syn;on;y;mous	synonymous	1001011000
axe	axe	100
in;ter;view;er	interviewer	10100100010
barb	barb	1000
pa;jam;as	pajamas	1010010
ar;dour	ardour	101000
o;ver;time	overtime	11001000
bo;ra	bora	1010
lube	lube	1000
pow;er;ful	powerful	10010100
hor;ti;cul;tur;al	horticultural	1001010010010
tran;scribed	transcribed	10001000000
gloom	gloom	10000
em;bez;zle;ment	embezzlement	101001001000
sin;gles	singles	1001000
myth	myth	1000
in;con;ceiv;a;ble	inconceivable	1010010001100
flats	flats	10000
ag;i;ta;tion	agitation	101101000
am;or;ti;za;tion	amortization	101010101000
work	work	1000
ridge;way	ridgeway	10000100
e;jac;u;la;tion	ejaculation	11001101000
corr	corr	1000
crim;i;nal;i;ty	criminality	10001100110
guest	guest	10000
hos;pi;tal	hospital	10010100
e;lim;i;na;tion	elimination	11001101000
lent	lent	1000
o;yez	oyez	1100
arse	arse	1000
harm;ful	harmful	1000100
bla;tant;ly	blatantly	100100010
cre;ate	create	100100
op;ti;mi;za;tion	optimization	101010101000
form;er	former	100010
cyl;in;der	cylinder	10010100
rude	rude	1000
dig;it;al;ly	digitally	100101010
face;less	faceless	10001000
in;val;i;date	invalidate	1010011000
bar;tend;er	bartender	100100010
sur;face	surface	1001000
tour;ney	tourney	1000100
bump;er	bumper	100010
gua;nine	guanine	1001000
far;a;way	faraway	1001100
in;ef;fi;cien;cy	inefficiency	101010100010
ru;mour	rumour	101000
prac;tise	practise	10001000
bag;pipes	bagpipes	10010000
clas;si;cal	classical	100010100
la;zy	lazy	1010
con;quer	conquer	1001000
fled	fled	1000
bar;rage	barrage	1001000
chev;a;lier	chevalier	100011000
owl	owl	100
ding	ding	1000
due	due	100
till;er	tiller	100010
mi;cro;bi;o;log;i;cal	microbiological	101001011001100
tomb	tomb	1000
cal;o;rim;e;ter	calorimeter	10011001100
con;cep;tu;al;i;za;tion	conceptualization	10010010101101000
self;less	selfless	10001000
ruse	ruse	1000
carte	carte	10000
tic	tic	100
gen;er;at;ing	generating	1001010100
gold	gold	1000
cheer;y	cheery	100001
prs	prs	100
pop;lin	poplin	100100
brief;ly	briefly	1000010
syn;op;tic	synoptic	10010100
town	town	1000
co;rol;la	corolla	1010010
gas;es	gases	10010
cor;ti;sol	cortisol	10010100
whole	whole	10000
buff;er	buffer	100010
dal;ton	dalton	100100
catch;y	catchy	100001
news;let;ter	newsletter	1000100100
spe;cial;ise	specialise	1001000100
itch;y	itchy	10001
psy;chic	psychic	1001000
snip	snip	1000
star;dom	stardom	1000100
e;p	ep	11
phos;pho;ryl;at;ed	phosphorylated	10001001001010
som;ber	somber	100100
ex;am;in;ing	examining	101010100
count	count	10000
catch;er	catcher	1000010
cash;ier	cashier	1000100
del;la	della	10010
too	too	100
break;out	breakout	10000100
vit;i;cul;ture	viticulture	10011001000
loan	loan	1000
air;tight	airtight	10010000
em;brac;ing	embracing	101000100
fal;low	fallow	100100
mat;i;nee	matinee	1001100
stam;i;na	stamina	1000110
ism	ism	100
col;lier;y	colliery	10010001
un;wield;y	unwieldy	10100001
switch	switch	100000
mil;ler	miller	100100
cap;tain	captain	1001000
rac;ing	racing	100100
storm;y	stormy	100001
re;vi;tal;i;za;tion	revitalization	10101001101000
ob;verse	obverse	1010000
ad;vi;sor	advisor	1010100
itch	itch	1000
grad;u;al;ly	gradually	100011010
duc;tile	ductile	1001000
cor;don	cordon	100100
lib;er;tar;i;an;ism	libertarianism	10010100110100
pave;ment	pavement	10001000
do;ings	doings	101000
par;a;psy;chol;o;gy	parapsychology	10011001000110
sig;nal;ling	signalling	1001001000
con;serv;a;tive;ly	conservatively	10010001100010
in;ef;fi;cient	inefficient	10101010000
or;gan;is;ing	organising	1010010100
chaff	chaff	10000
pia;no	piano	10010
ret;ri;bu;tion	retribution	10010101000
hod	hod	100
type;face	typeface	10001000
dap;per	dapper	100100
no;mad	nomad	10100
car;mine	carmine	1001000
head;stone	headstone	100010000
no;tic;ing	noticing	10100100
har;poon	harpoon	1001000
na;no;me;ter	nanometer	101010100
jess	jess	1000
flag;pole	flagpole	10001000
band;wag;on	bandwagon	100010010
u;ni;formed	uniformed	110100000
raid	raid	1000
i;ma;gi;nes	imagines	11010100
pic;ture	picture	1001000
dirk	dirk	1000
crit;ter	critter	1000100
thor;ax	thorax	100010
tsar	tsar	1000
com;mu;ni;cat;ed	communicated	100101010010
o;bes;i;ty	obesity	1100110
curl	curl	1000
dil;i;gent	diligent	10011000
ross	ross	1000
pred;ni;sone	prednisone	1000101000
cor;du;roy	corduroy	10010100
slush	slush	10000
non;vi;o;lence	nonviolence	10010110000
hum;ming	humming	1001000
un;der;dog	underdog	10100100
mi;cra	micra	10100
jesse	jesse	10000
sha;ri;a	sharia	100101
land;slide	landslide	100010000
wild	wild	1000
mon;o;phon;ic	monophonic	1001100010
ful;fil;ling	fulfilling	1001001000
com;po;si;tion	composition	10010101000
ad;vis;a;ble	advisable	101001100
mount;ed	mounted	1000010
swim;suit	swimsuit	10001000
pul;sar	pulsar	100100
sen;na	senna	10010
chock	chock	10000
ses;sions	sessions	10010000
es;ti;mat;ed	estimated	101010010
re;in;stat;ed	reinstated	1010100010
hy;per;ten;sive	hypertensive	101001001000
sky;lark	skylark	1001000
co;in;cide	coincide	10101000
tur;nip	turnip	100100
un;sound	unsound	1010000
con;struc;tive	constructive	100100001000
his;ta;mine	histamine	100101000
gds	gds	100
green;ish	greenish	10000100
whit	whit	1000
rend;er	render	100010
court	court	10000
re;sell;er	reseller	10100010
si;nus;es	sinuses	1010010
eq;ui;ties	equities	10101000
fer;ry	ferry	10010
in;fre;quent	infrequent	1010010000
jog;ger	jogger	100100
im;pure	impure	101000
sanc;ti;ty	sanctity	10001010
mut;ter	mutter	100100
der;ma;tol;o;gist	dermatologist	1001010011000
simp	simp	1000
sex;i;est	sexiest	1001100
ac;cep;tor	acceptor	10100100
pep	pep	100
prom;is;ing	promising	100010100
mint	mint	1000
or;ca	orca	1010
bu;reau;crat;ic	bureaucratic	101000100010
tng	tng	100
box;ers	boxers	100100
al;ter;a;tion	alteration	1010011000
gush	gush	1000
op;code	opcode	101000
big;ot;ry	bigotry	1001010
noir	noir	1000
ap;pen;dix	appendix	10100100
stan;hope	stanhope	10001000
flung	flung	10000
tur;moil	turmoil	1001000
as;tro;naut	astronaut	101001000
land;scape	landscape	100010000
dough;ty	doughty	1000010
rhi;no;plas;ty	rhinoplasty	10010100010
be;sieged	besieged	10100000
ec;ze;ma	eczema	101010
tam;pon	tampon	100100
wis	wis	100
cried	cried	10000
crump	crump	10000
pro;pri;e;tor	proprietor	1001001100
re;u;nit;ed	reunited	10110010
sub;se;quent	subsequent	1001010000
in;de;ter;mi;nate	indeterminate	1010100101000
na;ture	nature	101000
sur;round;ings	surroundings	100100001000
me;la	mela	1010
ad;ept	adept	10100
fa;vor;ite	favorite	10100100
bal;loon	balloon	1001000
ad;age	adage	10100
col;lab;o;ra;tive	collaborative	1001001101000
aes;thet;i;cal;ly	aesthetically	1001000110010
ac;yl	acyl	1010
hoop	hoop	1000
vi;tal	vital	10100
tur;tle;neck	turtleneck	1001001000
su;per;nat;u;ral	supernatural	101001001100
gale	gale	1000
sum	sum	100
ap;pli;ca;tion	application	10100101000
con;cep;tu;al;ly	conceptually	100100101010
cen;tral;ised	centralised	10010001000
dis;con;tin;u;a;tion	discontinuation	100100100111000
dow;ry	dowry	10010
hove	hove	1000
for;bear;ance	forbearance	10010001000
e;ras;ure	erasure	1100100
pea;vey	peavey	100100
broad;leaf	broadleaf	100001000
winged	winged	100000
mod;ule	module	100100
mos;qui;to	mosquito	10010010
bus;tle	bustle	100100
jor;dan	jordan	100100
sun;spot	sunspot	1001000
code	code	1000
wart	wart	1000
gam;mon	gammon	100100
drain	drain	10000
sink;ing	sinking	1000100
ten;et	tenet	10010
gar;ri;son	garrison	10010100
fi;nite;ly	finitely	10100010
more	more	1000
sa;vant	savant	101000
word	word	1000
psych	psych	10000
par;ish	parish	100100
un;mod;er;at;ed	unmoderated	10100101010
re;sell	resell	101000
mat;a;dor	matador	1001100
par;a;sol	parasol	1001100
heart;wood	heartwood	100001000
re;cal;cu;late	recalculate	10100101000
flags	flags	10000
teg	teg	100
ju;bi;lee	jubilee	1010100
ple;num	plenum	100100
abl	abl	100
na;tion;al;ism	nationalism	10100010100
a;side	aside	11000
broke	broke	10000
fi;nal;ize	finalize	10100100
sin;cer;i;ty	sincerity	100100110
ign	ign	100
con;sti;tu;tion;al;ly	constitutionally	1001001010001010
free;dom	freedom	1000100
ben;ja;min	benjamin	10010100
ver;y	very	1001
fu;ture	future	101000
danc;ing	dancing	1000100
fore;cast;ed	forecasted	1000100010
ma;du;ro	maduro	101010
fab;ri;cat;ing	fabricating	10010100100
de;fense	defense	1010000
flat;ness	flatness	10001000
etch	etch	1000
un;paid	unpaid	101000
rand;y	randy	10001
pass	pass	1000
bur;glar	burglar	1001000
ful;fill;ment	fulfillment	10010001000
rent;er	renter	100010
fi;nal;ly	finally	1010010
tbs	tbs	100
bro;chure	brochure	10010000
prom;is;so;ry	promissory	1000101010
re;peal	repeal	101000
sham	sham	1000
dick;ies	dickies	1000100
soil	soil	1000
foy	foy	100
in;suf;fi;cien;cy	insufficiency	1010010100010
food	food	1000
re;hears;ing	rehearsing	1010000100
in;flu;en;za	influenza	101001010
club;bing	clubbing	10001000
dou;blet	doublet	1001000
en;core	encore	101000
nit;ty	nitty	10010
rat;ing	rating	100100
con;cerned	concerned	100100000
mess;y	messy	10001
do;a;ble	doable	101100
su;per;high;way	superhighway	101001000100
ait	ait	100
u;ni;verse	universe	11010000
swear;ing	swearing	10000100
coon	coon	1000
vic;to;ri;ous	victorious	1001010100
wood;ed	wooded	100010
boot;strap	bootstrap	100010000
re;fine;ment	refinement	1010001000
bai;ley	bailey	100100
aux;il;ia;ry	auxiliary	100101010
wag;ing	waging	100100
ma;hat;ma	mahatma	1010010
an;a;lyt;ics	analytics	101100100
zeal;ot	zealot	100010
a;miss	amiss	11000
bright;ly	brightly	10000010
con;verged	converged	100100000
edp	edp	100
pre;par;a;to;ry	preparatory	10010011010
la;na;i	lanai	10101
dil;do	dildo	10010
co;pi;lot	copilot	1010100
un;bound;ed	unbounded	101000010
launch;er	launcher	10000010
black;smith	blacksmith	1000010000
pa;laz;zo	palazzo	1010010
sin;gu;lar	singular	10010100
tum	tum	100
caste	caste	10000
clus;tered	clustered	100010000
tal;is;man	talisman	10010100
abr	abr	100
det;o;nat;ed	detonated	100110010
min;i;mise	minimise	10011000
lyr;ic	lyric	10010
in;dig;na;tion	indignation	10100101000
re;store	restore	1010000
gourd	gourd	10000
don	don	100
for;sake	forsake	1001000
ve;ri;tas	veritas	1010100
in;flu;enc;ing	influencing	10100100100
fleet	fleet	10000
bes;ti;ar;y	bestiary	10010101
an;o;nym;i;ty	anonymity	101100110
prai;rie	prairie	1000100
lens;es	lenses	100010
pre;pos;ter;ous	preposterous	100100100100
hoy	hoy	100
tun;ning	tunning	1001000
mar;a;nath;a	maranatha	100110001
pho;to;cop;i;er	photocopier	10010100110
cli;ma;tol;o;gy	climatology	10010100110
com;ple;tion	completion	1001001000
ghost;ly	ghostly	1000010
com;mon	common	100100
jeop;ard;ize	jeopardize	1000100100
pre;print	preprint	10010000
as;sas;si;nat;ed	assassinated	101001010010
ga;ze;bo	gazebo	101010
sel;dom	seldom	100100
stroke	stroke	100000
snor;kel	snorkel	1000100
smil;ing	smiling	1000100
sa;tan;ic	satanic	1010010
phy;si;cian	physician	100101000
clas;si;fied	classified	1000101000
syn;drome	syndrome	10010000
msl	msl	100
bal;lon	ballon	100100
ear;nest;ly	earnestly	100100010
let;tered	lettered	10010000
dou;ble;tree	doubletree	1001001000
su;per;sede	supersede	101001000
a;cid;i;ty	acidity	1100110
fed;er;al;ism	federalism	1001010100
ag;gre;gat;ed	aggregated	1010010010
mosque	mosque	100000
ac;ti;va;tion	activation	1010101000
shim	shim	1000
un;u;su;al	unusual	1011010
de;seg;re;ga;tion	desegregation	1010010101000
na;na	nana	1010
cri;te;ri;a	criteria	10010101
yo;ghurt	yoghurt	1010000
cen;tre	centre	100100
gorge	gorge	10000
a;rose	arose	11000
dis;pro;por;tion;ate	disproportionate	1001001001000100
suc;cess;ful;ly	successfully	100100010010
se;quoi;a	sequoia	1010001
mil;len;ni;al	millennial	1001001010
wretch	wretch	100000
peb;ble	pebble	100100
match;book	matchbook	100001000
mis;lead;ing	misleading	1001000100
i;tin;er;ar;ies	itineraries	11001010100
lis;ten;er	listener	10010010
gold;fields	goldfields	1000100000
cor;pus	corpus	100100
de;por;ta;tion	deportation	10100101000
ac;ci;den;tal	accidental	1010100100
sub;class	subclass	10010000
boy;hood	boyhood	1001000
ab;i;gail	abigail	1011000
vain	vain	1000
an;thrax	anthrax	1010000
ob;last	oblast	101000
