syllabified	notSyllabified	numeric
un;so;lic;it;ed	unsolicited	00101001010
mut;ed	muted	00010
dis;si;dent	dissident	000101000
or;di;nar;i;ly	ordinarily	0010100110
night;shade	nightshade	0000010000
hes;i;tate	hesitate	00011000
hand;ball	handball	00001000
res;cu;ing	rescuing	00010100
she;a	shea	0001
kel;vin	kelvin	000100
can;na	canna	00010
trig;o;no;met;ric	trigonometric	0000110100100
do;bra	dobra	00100
rec;og;nize	recognize	000101000
weight;ed	weighted	00000010
fi;na;li;za;tion	finalization	001010101000
sam;pling	sampling	00010000
conserva;tion	conservation	000000001000
ad;e;no;car;ci;no;ma	adenocarcinoma	00110100101010
con;tra;ry	contrary	00010010
un;bi;ased	unbiased	00101000
nir;va;na	nirvana	0001010
leg;gings	leggings	00010000
sti;pend	stipend	0001000
rank	rank	0000
fish;ing	fishing	0000100
fur;nace	furnace	0001000
an;te;ri;or	anterior	00101010
bib	bib	000
pseu;dom;o;nas	pseudomonas	00001001100
ob;vi;ous	obvious	0010100
dy;na;mite	dynamite	00101000
sol;id;ly	solidly	0001010
me;trop;o;lis	metropolis	0010001100
in;ter;ven;tion	intervention	001001001000
her;mes	hermes	000100
a;ris;to;crat	aristocrat	0100101000
plu;ral;i;ty	plurality	000100110
cap;i;tal;i;za;tion	capitalization	00011001101000
vir;tu;o;so	virtuoso	00010110
me;rid;i;an	meridian	00100110
a;verse	averse	010000
pac;ing	pacing	000100
dif;fus;er	diffuser	00010010
bi;month;ly	bimonthly	001000010
col;league	colleague	000100000
py;thon	python	001000
e;gret	egret	01000
witch;craft	witchcraft	0000010000
pre;car;i;ous	precarious	0001001100
tu;lip	tulip	00100
ma;chet;e	machete	0010001
pa;ti;o	patio	00101
man;dat;ing	mandating	000100100
lisle	lisle	00000
fort;night;ly	fortnightly	00001000010
jakes	jakes	00000
bis	bis	000
dies	dies	0000
stretch;y	stretchy	00000001
oys;ter	oyster	000100
dis;tress	distress	00010000
mois;tur;iz;er	moisturizer	00001001010
pro;pri;e;ty	propriety	000100110
bro;mine	bromine	0001000
woods	woods	00000
hy;per;thy;roid;ism	hyperthyroidism	001001001000100
drip;ping	dripping	00001000
fore;shore	foreshore	000010000
pro;fil;ing	profiling	000100100
straight;for;ward	straightforward	000000001001000
up;right	upright	0010000
bags	bags	0000
prin;ci;pe	principe	00001010
de;pos;it	deposit	0010010
dip;per	dipper	000100
bed;ded	bedded	000100
mo;bil;i;ty	mobility	00100110
lev;er	lever	00010
blast;er	blaster	0000010
li;on	lion	0010
pseu;do	pseudo	000010
pis;cine	piscine	0001000
per;sua;sion	persuasion	0001001000
le;o;tard	leotard	0011000
tar;tan	tartan	000100
mas;ter;y	mastery	0001001
in;ter;me;di;a;tion	intermediation	00100101011000
mus;cle	muscle	000100
gue;ril;la	guerilla	00010010
sen;ti;ment;al	sentimental	00010100010
la;sa;gna	lasagna	0010100
goug;ing	gouging	0000100
high;light;ing	highlighting	000010000100
wat;tle	wattle	000100
blond	blond	00000
o;ri;en;tal	oriental	01010100
ton;ga	tonga	00010
gen;er;al;ly	generally	000101010
spas;tic	spastic	0000100
six	six	000
to;mog;ra;phy	tomography	0010010100
o;pus	opus	0100
un;de;tect;ed	undetected	0010100010
drops	drops	00000
sword;fish	swordfish	000001000
shoe;string	shoestring	0000100000
stab;bing	stabbing	00001000
sto;ried	storied	0001000
plas;tic;i;ty	plasticity	0000100110
pep;ti;dase	peptidase	000101000
heck	heck	0000
dis;tin;guish;ing	distinguishing	00010010000100
crown	crown	00000
rec;om;men;da;tion	recommendation	00010100101000
de;lec;ta;ble	delectable	0010010100
dog	dog	000
ride	ride	0000
fix;ing	fixing	000100
fric;tion	friction	00001000
ser	ser	000
en;force;a;ble	enforceable	00100001100
pro;gram;ma;ble	programmable	000100010100
nu;mer;i;cal	numerical	001001100
phar;ma;col;o;gy	pharmacology	000010100110
clit;o;ris	clitoris	00001100
pres;ent;ly	presently	000010010
se;di;tion	sedition	00101000
trek;king	trekking	00001000
in;ho;mo;ge;ne;ous	inhomogeneous	0010101010100
lien	lien	0000
moor	moor	0000
com;mod;i;ty	commodity	000100110
de;lir;i;ous	delirious	001001100
in;ver;te;brate	invertebrate	001001010000
rec;on;ciled	reconciled	0001010000
kid;dy	kiddy	00010
un;eth;i;cal	unethical	001001100
dain;ty	dainty	000010
cong	cong	0000
e;merged	emerged	0100000
en;cour;age	encourage	001000100
cor;dial;ly	cordially	000100010
or;gan;is;er	organiser	001001010
lu;pin	lupin	00100
ta;ka	taka	0010
nest	nest	0000
ant;ler	antler	000100
re;nal	renal	00100
tell	tell	0000
an;gler	angler	001000
pull	pull	0000
ar;chives	archives	00100000
snatch	snatch	000000
fi;nite	finite	001000
co;in;ci;den;tal;ly	coincidentally	00101010010010
luc;ra;tive	lucrative	000101000
ti;lap;i;a	tilapia	0010011
fa;cial	facial	001000
kept	kept	0000
woe;ful;ly	woefully	00010010
cant;er	canter	000010
of;fi;ci;at;ing	officiating	00101010100
pic;nic	picnic	000100
en;sued	ensued	001000
in;sur;rec;tion	insurrection	001001001000
salt;ed	salted	000010
har;die	hardie	000100
im;pe;ri;um	imperium	00101010
a;lert;ness	alertness	010001000
rel;a;tiv;i;ty	relativity	0001100110
vi;o;late	violate	0011000
blown	blown	00000
pros;ti;tute	prostitute	0000101000
po;lite;ly	politely	00100010
tou;can	toucan	000100
in;farc;tion	infarction	0010001000
con;fi;dent;ly	confidently	00010100010
an;tiq;ui;ty	antiquity	001001010
south;east	southeast	000001000
e;lec;trol;y;sis	electrolysis	010010001100
un;rat;ed	unrated	0010010
blame	blame	00000
hang	hang	0000
fan	fan	000
cheese;burg;er	cheeseburger	000000100010
dec;i;mal	decimal	0001100
puss;y	pussy	00001
grid;dle	griddle	0000100
plat;y;pus	platypus	00001100
a;go	ago	010
u;ni;ver;sal;ly	universally	01010010010
in;tes;tine	intestine	001001000
fare;well	farewell	00001000
core	core	0000
ad;ren;er;gic	adrenergic	0010010100
con;junc;ti;vi;tis	conjunctivitis	00010001010100
nerv;ous;ness	nervousness	00001001000
as;so;ci;a;tive	associative	00101011000
load;ed	loaded	000010
bowl;ing	bowling	0000100
mute	mute	0000
dis;ci;ple;ship	discipleship	000101001000
brown;ish	brownish	00000100
stat;ic	static	000010
e;ques;tri;an	equestrian	0100010010
im;mu;nol;o;gy	immunology	0010100110
ar;ma;ture	armature	00101000
ex;is;ten;tial;ism	existentialism	00101001000100
in;tol;er;ant	intolerant	0010010100
mas;sag;ing	massaging	000100100
kay;ak	kayak	00010
cate	cate	0000
mar;vel	marvel	000100
pre;or;der	preorder	00010100
twang	twang	00000
gar;nish	garnish	0001000
cha;lets	chalets	0001000
cap;stone	capstone	00010000
po;lym;er;i;za;tion	polymerization	00100101101000
gump	gump	0000
ho;mo;ge;ne;ous	homogeneous	00101010100
rem;e;died	remedied	00011000
per;suade	persuade	00010000
del;e;gate	delegate	00011000
par;ry	parry	00010
met;ro;pol;i;tan	metropolitan	000101001100
un;stop;pa;ble	unstoppable	00100010100
ben;thic	benthic	0001000
nu;mer;ic	numeric	0010010
east;ward	eastward	00001000
e;vic;tion	eviction	01001000
u;ta	uta	010
mon;as;ter;y	monastery	000101001
in;for;mal;ly	informally	0010010010
bull;ock	bullock	0000100
co;nif;er;ous	coniferous	0010010100
enc	enc	000
drag;on;fly	dragonfly	000010100
non;stick	nonstick	00010000
in;spi;ra;tion	inspiration	00100101000
al;lo;ca;tion	allocation	0010101000
scouse	scouse	000000
vig;our	vigour	000100
fak;ing	faking	000100
jew;el;er	jeweler	0001010
hang;ar	hangar	000010
sail;or	sailor	000010
wet;ting	wetting	0001000
trig;ger	trigger	0000100
pow;der	powder	000100
gram;mar	grammar	0000100
chro;mat;ic	chromatic	000010010
cal;lig;ra;phy	calligraphy	00010010100
sta;bi;li;za;tion	stabilization	0001010101000
a;back	aback	01000
shrewd	shrewd	000000
ei;ther	either	001000
ab;rupt;ly	abruptly	00100010
com;pli;ment	compliment	0001001000
de;hy;dro;gen;ase	dehydrogenase	0010100100100
ge;na	gena	0010
ask;er	asker	00010
re;vi;tal;iz;ing	revitalizing	001010010100
gov	gov	000
per;pe;tu;i;ty	perpetuity	0001010110
ten;der;ly	tenderly	00010010
ex;clu;sive	exclusive	001001000
chick;en	chicken	0000010
per;ry	perry	00010
fu;ri;ous	furious	0010100
nor;ma;tive	normative	000101000
diam	diam	0000
song	song	0000
at;mos;phere	atmosphere	0010010000
lu;mi;nos;i;ty	luminosity	0010100110
hu;man	human	00100
prov;i;dence	providence	0000110000
en;zyme	enzyme	001000
ge;o;mor;phol;o;gy	geomorphology	0011001000110
ob;it	obit	0010
hard;bound	hardbound	000010000
par;tial	partial	0001000
an;a;lyzed	analyzed	00110000
mel;a;no;ma	melanoma	00011010
gen;er;a	genera	000101
ge;o;phys;i;cal	geophysical	00110001100
con;ceiv;a;ble	conceivable	00010001100
kid;die	kiddie	000100
ar;e;al	areal	00110
chem;i;cal;ly	chemically	0000110010
un;self;ish	unselfish	001000100
vi;ta	vita	0010
ho;bo	hobo	0010
man;dat;ed	mandated	00010010
dis;ap;prove	disapprove	0001010000
se;lec;ta;ble	selectable	0010010100
al;ter;ca;tion	altercation	00100101000
tact	tact	0000
twelve	twelve	000000
piles	piles	00000
in;come	income	001000
bi;car;bo;nate	bicarbonate	00100101000
belle	belle	00000
in;her;it;ed	inherited	001001010
in;de;ci;sion	indecision	0010101000
ex;cru;ci;at;ing	excruciating	001001010100
di;la;tion	dilation	00101000
mur;der;er	murderer	00010010
re;in;force;ment	reinforcement	0010100001000
lov;a;ble	lovable	0001100
pare	pare	0000
ra;di;at;ing	radiating	001010100
me;thyl	methyl	001000
rest;less;ness	restlessness	000010001000
wrin;kle	wrinkle	0000100
the;ma	thema	00010
road;block	roadblock	000010000
com;mem;o;ra;tion	commemoration	0001001101000
un;speak;a;ble	unspeakable	00100001100
en;cour;aged	encouraged	0010001000
vin;ai;grette	vinaigrette	00010100000
broth;el	brothel	0000010
pos;it	posit	00010
re;build;ing	rebuilding	0010000100
re;sid;ing	residing	00100100
pa;thol;o;gy	pathology	001000110
gran;u;lar	granular	00001100
de;va	deva	0010
ov;en	oven	0010
hair	hair	0000
an;noy;ing	annoying	00100100
un;der;es;ti;mate	underestimate	0010010101000
let;ters	letters	0001000
gam;ut	gamut	00010
buz;zard	buzzard	0001000
ho;gan	hogan	00100
ike	ike	000
mas;sa;cre	massacre	00010100
an;nu;al	annual	001010
e;lec;tive	elective	01001000
prin;ci;pal;i;ty	principality	000010100110
dis;guised	disguised	000100000
man;hood	manhood	0001000
de;tect	detect	001000
met;a;mor;phic	metamorphic	00011001000
sta;tus	status	000100
par;lia;men;ta;ry	parliamentary	0001001001010
coun;try;side	countryside	00001001000
do;ing	doing	00100
ad;vanc;es	advances	00100010
beam	beam	0000
car;at	carat	00010
swede	swede	00000
a;dopt;ed	adopted	0100010
bosh	bosh	0000
ma;til;da	matilda	0010010
set;tling	settling	00010000
syn	syn	000
womb	womb	0000
in;tri;cate	intricate	001001000
ac;quaint	acquaint	00100000
fail;ing	failing	0000100
lieu;ten;ant	lieutenant	0000100100
un;ion;ist	unionist	00100100
col;i;form	coliform	00011000
bal;lad	ballad	000100
con;gre;ga;tion;al	congregational	00010010100010
first	first	00000
shak;y	shaky	00001
rag;ing	raging	000100
rea;soned	reasoned	00010000
neu;tral;iz;ing	neutralizing	000100010100
off;set	offset	000100
mor;bid	morbid	000100
at;ten;u;at;ed	attenuated	0010011010
sin;fo;ni;a	sinfonia	00010101
tire;less	tireless	00001000
calf	calf	0000
itch;ing	itching	0000100
re;de;ploy;ment	redeployment	001010001000
al;ma;nac	almanac	0010100
in;dem;ni;fi;ca;tion	indemnification	001001010101000
neu;rop;a;thy	neuropathy	0001001100
sld	sld	000
plus	plus	0000
dom;i;na;tion	domination	0001101000
sub;scrip;tion	subscription	000100001000
lep;re;chaun	leprechaun	0001010000
in;ter;pre;ta;tive	interpretative	00100100101000
tea	tea	000
merge	merge	00000
chair;man	chairman	00000100
re;spec;tive	respective	0010001000
der;ry	derry	00010
egg	egg	000
strip;ing	striping	00000100
yours	yours	00000
with;er	wither	000010
as;ymp;tot;i;cal;ly	asymptotically	00100100110010
fag	fag	000
an;te;na;tal	antenatal	001010100
de;tail	detail	001000
di;plo;ma;cy	diplomacy	001001010
gas;tri;tis	gastritis	000100100
hor;ri;bly	horribly	00010100
in;sti;tutes	institutes	0010010000
ly;ing	lying	00100
va;ra	vara	0010
jam;bo;ree	jamboree	00010100
edg;y	edgy	0001
back;ward	backward	00001000
baa	baa	000
as;sess	assess	001000
vibes	vibes	00000
my;o;pi;a	myopia	001101
e;rase	erase	01000
am;yl;ase	amylase	0010100
heist	heist	00000
re;vert	revert	001000
per;tur;ba;tion	perturbation	000100101000
dif;fer;en;ti;ate	differentiate	0001001010100
so;lo;ist	soloist	0010100
ser;ine	serine	000100
fire;fly	firefly	0000100
hiss;ing	hissing	0000100
cau;sal;i;ty	causality	000100110
re;luc;tant	reluctant	001001000
gross;ly	grossly	0000010
pri;vate	private	0001000
com;prised	comprised	000100000
equiv	equiv	00000
po;si;tion	position	00101000
so;ror;i;ty	sorority	00100110
scrab;ble	scrabble	00000100
fair;y	fairy	00001
her	her	000
pick;led	pickled	0000100
as;so;ci;at;ing	associating	00101010100
vice	vice	0000
bor;er	borer	00010
horn;y	horny	00001
id;i;o;path;ic	idiopathic	0011100010
pa;tient;ly	patiently	001000010
gen;o;cide	genocide	00011000
un;spec;i;fied	unspecified	00100011000
ul;cer;a;tive	ulcerative	0010011000
prop;er;ty	property	00001010
inch	inch	0000
tear;ing	tearing	0000100
ga;la	gala	0010
sewn	sewn	0000
tu;tor	tutor	00100
hast;y	hasty	00001
halt	halt	0000
rheu;ma;tol;o;gy	rheumatology	000010100110
kit;ty	kitty	00010
dou;bly	doubly	000100
crypt	crypt	00000
im;prop;er;ly	improperly	0010001010
re;joic;ing	rejoicing	001000100
a;mal;gam	amalgam	0100100
di;vis;i;ble	divisible	001001100
ven;tur;ing	venturing	000100100
gen;tle;wom;an	gentlewoman	00010010010
fore;see	foresee	0000100
the;o;log;i;cal	theological	00011001100
ac;cu;mu;la;tion	accumulation	001010101000
let	let	000
ap;er;ture	aperture	00101000
an;a;lyst	analyst	0011000
hep	hep	000
matt	matt	0000
yolk	yolk	0000
winch	winch	00000
scath;ing	scathing	00000100
lamb;da	lambda	000010
pin;hole	pinhole	0001000
hos;tile	hostile	0001000
car;na;tion	carnation	000101000
ger;ma;ni;um	germanium	000101010
freight;lin;er	freightliner	000000010010
in;fra;struc;ture	infrastructure	00100100001000
un;der;went	underwent	001001000
ca;det	cadet	00100
hock;ey	hockey	000010
pick;wick	pickwick	00001000
post;poned	postponed	000010000
well	well	0000
par;a;dox;i;cal	paradoxical	00011001100
bun;combe	buncombe	00010000
set;up	setup	00010
ac;crue	accrue	001000
leg;is;la;tive	legislative	00010101000
ponce	ponce	00000
re;cir;cu;la;tion	recirculation	0010010101000
quag;ga	quagga	000010
neu;tral;ize	neutralize	0001000100
an;i;ma;tion	animation	001101000
sol;id	solid	00010
wan;der;lust	wanderlust	0001001000
jag;uar	jaguar	000100
for;got;ten	forgotten	000100100
i;ron;ing	ironing	0100100
etch;ing	etching	0000100
u;ni;corn	unicorn	0101000
typ;ing	typing	000100
pe;se;ta	peseta	001010
reg;i;ment	regiment	00011000
frank;furt;er	frankfurter	00000100010
pan;o;ram;a	panorama	00011001
wed	wed	000
e;vil	evil	0100
view;er	viewer	000010
re;mem;brance	remembrance	00100100000
du;el;ing	dueling	0010100
well;be;ing	wellbeing	000010100
swift	swift	00000
fives	fives	00000
air;wor;thi;ness	airworthiness	0001001001000
preach;er	preacher	00000010
or;nate	ornate	001000
off;shore	offshore	00010000
head;ed	headed	000010
at;trac;tive;ness	attractiveness	00100010001000
hide	hide	0000
mog	mog	000
o;ver;drive	overdrive	010010000
mint;er	minter	000010
chlor;phe;nir;a;mine	chlorpheniramine	0000010010011000
blind;ly	blindly	0000010
dues	dues	0000
sea;board	seaboard	00010000
civ;ics	civics	000100
fa;cil;i;tate	facilitate	0010011000
lu;mi;nous	luminous	00101000
brew;er;y	brewery	0000101
spot	spot	0000
bean;ie	beanie	000010
mo;ti;vat;ing	motivating	0010100100
crit;i;cize	criticize	000011000
stu;pen;dous	stupendous	0001001000
un;dif;fer;en;ti;at;ed	undifferentiated	0010010010101010
ob;ser;va;tion	observation	00100101000
ul;ster	ulster	001000
sym;po;si;a	symposia	00010101
fen	fen	000
foul	foul	0000
e;rad;i;cat;ed	eradicated	0100110010
cop;i;er	copier	000110
com;mun;ion	communion	000100100
min;ing	mining	000100
so;lid;i;fied	solidified	0010011000
pri;mor;di;al	primordial	0001001010
o;ver;ride	override	01001000
verb	verb	0000
skil;ling	skilling	00001000
selves	selves	000000
de;lib;er;a;tion	deliberation	001001011000
grape	grape	00000
stub;born	stubborn	00001000
dec;li;na;tion	declination	00010101000
cho;rale	chorale	0001000
hy;poth;e;sized	hypothesized	001000110000
im;po;tent	impotent	00101000
deep;en	deepen	000010
goog	goog	0000
pro;rat;ed	prorated	00010010
res;i;dent	resident	00011000
wil;der	wilder	000100
dis;cuss	discuss	0001000
brides;maid	bridesmaid	0000001000
ma;ha;ri;shi	maharishi	001010100
sketch;book	sketchbook	0000001000
gob;ble	gobble	000100
af;fil;i;a;tion	affiliation	00100111000
hop	hop	000
ur;gen;cy	urgency	0010010
south;west	southwest	000001000
rel;ic	relic	00010
tank;less	tankless	00001000
ca;ba;na	cabana	001010
tab;let	tablet	000100
peace;mak;ing	peacemaking	00000100100
hard;ness	hardness	00001000
na;ked	naked	00100
goal	goal	0000
fly	fly	000
to;paz	topaz	00100
re;cer;ti;fi;ca;tion	recertification	001001010101000
gtc	gtc	000
jive	jive	0000
trip;wire	tripwire	00001000
te;na;cious	tenacious	001010000
ri;yal	riyal	00100
as;tro;bi;ol;o;gy	astrobiology	001001010110
ex;tinct	extinct	0010000
gens	gens	0000
pet;ri;fied	petrified	000101000
tran;scrib;ing	transcribing	000010000100
pre;dom;i;nate;ly	predominately	0001001100010
cy;an	cyan	0010
gal;i;lee	galilee	0001100
un;con;nect;ed	unconnected	00100100010
stur;geon	sturgeon	00001000
sto;chas;tic	stochastic	0001000100
aq;ua;cul;ture	aquaculture	00101001000
budge	budge	00000
spin;dle	spindle	0000100
ap;prove	approve	0010000
op;ti;mist	optimist	00101000
dia;mond;back	diamondback	00010001000
cer;tif;i;cate	certificate	00010011000
prank	prank	00000
dis;arm;a;ment	disarmament	00010011000
gam;ing	gaming	000100
writ;ing	writing	0000100
fere	fere	0000
thor;ough;ly	thoroughly	0000100010
vi;car;i;ous	vicarious	001001100
en;tree	entree	001000
mas;tur;ba;tion	masturbation	000100101000
slam;ming	slamming	00001000
sor;did	sordid	000100
cen;ti;me;ter	centimeter	0001010100
mag;ic	magic	00010
clas;si;cism	classicism	0000101000
eat;er;ies	eateries	00010100
a;way	away	0100
cul;mi;na;tion	culmination	00010101000
sus;pense	suspense	00010000
sub;se;quent;ly	subsequently	000101000010
neck;line	neckline	00001000
mis;cat;e;go;rized	miscategorized	00010011010000
e;las;tic	elastic	0100100
hur;rah	hurrah	000100
an;swer	answer	001000
bi;lat;er;al	bilateral	001001010
bound;a;ry	boundary	00000110
fuck;er	fucker	000010
pro	pro	000
un;lock	unlock	001000
re;al;es;tate	realestate	0010101000
cobb	cobb	0000
rig;or	rigor	00010
com;pa;ny	company	0001010
ex;e;cu;tion;er	executioner	00110100010
sense	sense	00000
dis;clo;sure	disclosure	0001001000
con;stit;u;ent	constituent	00010001100
fin;ger;print	fingerprint	00010010000
an;te;lope	antelope	00101000
ho;mo;sex;u;al;i;ty	homosexuality	0010100110110
stuff	stuff	00000
trou;ble;shoot	troubleshoot	000010010000
per;cep;tu;al	perceptual	0001001010
shame;ful	shameful	00000100
head;quar;ters	headquarters	000010001000
mis;un;der;stand	misunderstand	0001010010000
bat;ter	batter	000100
yen	yen	000
suck	suck	0000
shine	shine	00000
re;it;er;ate	reiterate	001010100
am;mo;nia	ammonia	0010100
dis;ci;pli;nar;y	disciplinary	000101001001
ul;tra;son;ic	ultrasonic	0010010010
an;gle	angle	00100
pass;a;ble	passable	00001100
pre;qual;i;fi;ca;tion	prequalification	0001000110101000
e;phem;er;al	ephemeral	010001010
maul	maul	0000
mon;goose	mongoose	00010000
foot;ball	football	00001000
med	med	000
pon;cho	poncho	000100
re;com;bi;na;tion	recombination	0010010101000
im;mer;sion	immersion	001001000
un;wired	unwired	0010000
kon;do	kondo	00010
cho;les;ter;ol	cholesterol	00010010010
im;prob;a;ble	improbable	0010001100
cruise	cruise	000000
high;light	highlight	000010000
re;plac;ing	replacing	001000100
air;way	airway	000100
tape	tape	0000
mys;te;ri;ous	mysterious	0001010100
stores	stores	000000
blunt	blunt	00000
trans;mit	transmit	00000100
pine;ap;ple	pineapple	000010100
a;gron;o;my	agronomy	01000110
sym	sym	000
wad	wad	000
in;som;ni;a	insomnia	00100101
fa;vor;a;ble	favorable	001001100
al;might;y	almighty	00100001
trit;i;um	tritium	0000110
lim;it;ing	limiting	00010100
cat;a;logue	catalogue	000110000
im;ag;er	imager	001010
ju;di;ci;ar;y	judiciary	001010101
swept	swept	00000
deck;er	decker	000010
sky	sky	000
en;cod;ing	encoding	00100100
en;ter;al	enteral	0010010
hip;ster	hipster	0001000
tail;ings	tailings	00001000
moo	moo	000
su;per;vi;sory	supervisory	00100101000
coun;ter;point	counterpoint	000010010000
groove	groove	000000
chi;me;ra	chimera	0001010
read;i;ly	readily	0000110
glo;mer;u;lar	glomerular	0001001100
ten;ta;tive	tentative	000101000
bro	bro	000
torque	torque	000000
ad;her;ence	adherence	001001000
un;der;age	underage	00100100
ber;lin	berlin	000100
sky;scrap;er	skyscraper	0001000010
vox	vox	000
in;te;grat;ing	integrating	00101000100
op;pose	oppose	001000
ex;ot;ic	exotic	001010
hedge;hog	hedgehog	00000100
cam	cam	000
glid;er	glider	000010
wa;ter;proof	waterproof	0010010000
tool;box	toolbox	0000100
os;te;o;por;o;sis	osteoporosis	001011001100
ex;ca;vat;ed	excavated	001010010
par;ent;age	parentage	000100100
up;dat;ing	updating	00100100
in;ju;ri;ous	injurious	001010100
boar	boar	0000
mois;ture	moisture	00001000
laud;er	lauder	000010
di;ar;rhe;a	diarrhea	00101001
dol;lies	dollies	0001000
a;pol;o;gize	apologize	010011000
con;stel;la;tion	constellation	0001000101000
fath;om	fathom	000010
e;qual;ly	equally	0100010
ad;verb	adverb	001000
re;fin;er;ies	refineries	0010010100
hurt;ful	hurtful	0000100
em;bank;ment	embankment	0010001000
ac;tu;al	actual	001010
met;al;work	metalwork	000101000
tet;ra;cy;cline	tetracycline	000101010000
re;plen;ish	replenish	001000100
sym;pho;ny	symphony	00010010
will	will	0000
cran	cran	0000
glazed	glazed	000000
non;fic;tion	nonfiction	0001001000
with	with	0000
lane	lane	0000
im;age	image	00100
own;er	owner	00010
ac;ces;sion	accession	001001000
lymph	lymph	00000
ti;ni;est	tiniest	0010100
re;lent;less;ly	relentlessly	001000100010
sand;er	sander	000010
un;bound	unbound	0010000
sung	sung	0000
bloke	bloke	00000
crock	crock	00000
bi;jou	bijou	00100
me;tis	metis	00100
vot;ed	voted	00010
up;side	upside	001000
e;lec;tor;al	electoral	010010010
un;fold	unfold	001000
in;com;plete;ness	incompleteness	00100100001000
wind;er	winder	000010
top;ple	topple	000100
vot;er	voter	00010
smok;er	smoker	000010
dis;or;gan;ized	disorganized	000101001000
gro;cer	grocer	000100
mas;quer;ade	masquerade	0001000100
re;clin;er	recliner	00100010
u;nar;y	unary	01001
ce;leb;ri;ty	celebrity	001001010
bap	bap	000
lights	lights	000000
vo;lup;tu;ous	voluptuous	0010010100
i;rid;i;um	iridium	0100110
di;vorce	divorce	0010000
re;di;rect	redirect	00101000
hunt;ing	hunting	0000100
our;selves	ourselves	000100000
crag	crag	0000
an;gel;ic	angelic	0010010
pup;pet;ry	puppetry	00010010
find	find	0000
slut;ty	slutty	000010
lor	lor	000
shown	shown	00000
fus;ing	fusing	000100
trav;es;ty	travesty	00001010
ca;per	caper	00100
spec;i;fi;ca;tion	specification	0000110101000
life;boat	lifeboat	00001000
scan	scan	0000
e;ti;ol;o;gy	etiology	01010110
atty	atty	0000
de;cide	decide	001000
cop;per	copper	000100
hur;ried;ly	hurriedly	000100010
re;ducer	reducer	0010000
swoop	swoop	00000
lin;guis;tics	linguistics	00010001000
van;dal	vandal	000100
a;loof	aloof	01000
pye	pye	000
at;trib;ut;a;ble	attributable	001000101100
dit	dit	000
big;ger	bigger	000100
bra	bra	000
sleep;wear	sleepwear	000001000
feat	feat	0000
spin;ning	spinning	00001000
bate	bate	0000
dict	dict	0000
in;clu;sive	inclusive	001001000
il;le;gal;ly	illegally	001010010
super	super	00000
wob;ble	wobble	000100
mite	mite	0000
un;man;aged	unmanaged	001001000
in;ter;course	intercourse	00100100000
on;ly	only	0010
hy;dro;stat;ic	hydrostatic	00100100010
be;hold;er	beholder	00100010
curl;ing	curling	0000100
se;cure;ly	securely	00100010
doit	doit	0000
break;ing	breaking	00000100
